,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
78571,0.50405276,0.824595,-19514.0,-8324.0,-2811.0,573628.5,-3008.0,24435.0,-1084.0,-8.321428,-356.0,0.50599575,63993.45,1.0407239,-1969.0,511947.6,9319.682,-2669.0,120350.25,14.75,-1162.5,-1656.5,10635.12,-1969.0,16770.375,11.630717,260951.08,202500.0,28.0,24.0,4050.0,0.21428572,4050.0,0.0,10.0,0.35714287,0.0481,-65.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,18.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18838,0.5683986,0.7463002,-17510.0,-9570.0,-3161.0,571500.0,-1038.0,20655.0,-498.0,-7.042857,-3.0,0.65271866,102102.75,1.0476434,-2680.0,204205.5,9409.386,-1919.0,105129.56,37.288887,-642.5,-1208.5,8836.479,-2680.0,11497.05,11.813038,658657.0,301500.0,70.0,45.0,8955.0,0.028571429,8955.0,0.5,8.0,0.0,0.1251,-88.0,9.0,0.1416,0.515625,0.1358,0.1081,0.0075,0.8164,0.5,0.0441,0.125,40.5,48.0,0.1107,8.0,0.022222223,10.222222,9.0,1.0451055,0.0,112925.24,0.0,0.1638,3.0,0.6164354,0.515625,40.5,0.2917,31.0,0.0,2.0,0.3333,1.0,0.0,0.12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74086,0.34275162,0.508287,-11558.0,-2815.0,-2892.0,1.395e+06,-4121.0,36927.0,-359.0,0.0,-299.0,0.50599575,547500.0,1.0365372,-3.0,3.285e+06,0.0,-1909.0,106000.516,0.0,-789.0,-894.0,11984.251,-1502.0,17907.75,12.196028,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.6666667,8.0,0.0,0.0481,0.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
229955,0.59235865,0.07647352,-11395.0,-804.0,-458.0,1.2677355e+06,-4005.0,37066.5,-175.0,19.972221,-24.0,0.14271995,67722.43,1.0222571,-480.0,474057.0,6646.2974,-1276.0,86005.63,10.359713,-566.0909,-724.1429,8365.087,-898.0,18893.61,12.100718,478533.4,192600.0,72.0,140.0,2899.2273,0.1388889,10138.5,0.42857143,16.0,0.11111111,0.0539,-96.0,6.0,0.0303,0.37877202,0.1361,0.0763,0.0646,0.7552,0.8181818,0.0211,0.18181819,22.0,24.0,0.0756,11.0,0.007142857,0.0,0.0,0.0,9629.76,0.0,56649.06,0.1034,0.0,0.0,0.37877202,22.0,0.125,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
275668,0.5393585,0.162442,-15860.0,-9221.0,-1172.0,787131.0,-4118.0,26145.0,-274.0,-7.967213,-28.0,0.83976763,185305.5,1.0250876,-1276.0,1.111833e+06,19284.104,-2147.0,256423.84,22.0,-616.9231,-1374.5,22553.701,-2487.0,45284.4,12.100718,1.1763304e+06,1.1295e+06,61.0,61.0,4500.0,0.114754096,4500.0,0.6666667,13.0,0.13114753,0.0625,-82.0,9.0,0.0659,0.43642274,0.0773,0.0759,0.0,0.694,0.46153846,0.0347,0.15384616,24.75,30.0,0.063,13.0,0.016393442,0.0,26.0,0.0,11672.55,0.0,58362.75,0.1724,5.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298352,0.47057483,0.6109913,-13665.0,-1774.0,-3297.0,288000.0,-3373.0,23220.0,-374.0,-9.916667,-379.0,0.50599575,2.734097e+06,1.0645274,-393.0,2.4606872e+07,20769.633,-2668.0,455130.0,6.0,-649.75,-1520.2222,42057.113,-1448.0,67002.88,12.506181,249235.61,922500.0,12.0,14.0,0.0,0.0,0.0,0.22222222,12.0,0.0,0.2337,-48.0,14.0,0.4104,0.43642274,0.3732,0.0763,0.0032,0.7552,0.5,0.0211,0.5,24.75,6.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448,1.0,0.0,0.0,0.0,0.3333,0.0,2.0,3.0,0.2083,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133097,0.3435649,0.6561584,-23469.0,-5375.0,-1648.0,938304.0,-4742.0,31140.0,-594.0,-27.913044,-209.0,0.50599575,245268.9,1.1385983,-1530.0,981075.6,32583.152,-1839.0,420698.25,28.608696,-336.47058,-1244.0,30012.525,-1530.0,64689.66,12.506181,1.498825e+06,1.2555e+06,46.0,46.0,4.275,0.0,4.275,0.25,12.0,0.0,0.0481,-96.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.0882353,0.0211,0.38235295,24.75,36.0,0.0756,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,8.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205046,0.7422045,0.62967426,-23507.0,-9719.0,-2927.0,938304.0,-3927.0,50121.0,-791.0,-11.592592,-11.0,0.50599575,291936.12,1.0620403,-822.0,3.5032332e+06,56563.23,-2683.0,414750.0,23.655172,-291.0,-1645.1666,51285.48,-822.0,60841.62,13.240149,1.5272072e+06,1.1295e+06,27.0,29.0,3375.0,0.0,5850.0,0.5833333,9.0,0.0,0.0188,-27.0,9.0,0.1243,0.43642274,0.1113,0.0912,0.0,0.8164,0.33333334,0.0221,0.16666667,24.75,24.0,0.0908,6.0,0.0,0.0,0.0,0.0,100784.53,0.0,450009.0,0.1034,4.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24671,0.10806796,0.53527623,-20436.0,-1593.0,-1648.0,422451.0,-3853.0,16056.0,-300.0,-9.666667,-325.0,0.50599575,195504.86,1.0,-325.0,961677.0,14413.178,-1827.0,81585.0,6.0,-325.0,-1050.5714,14413.635,-325.0,14413.635,11.516429,86479.06,81585.0,6.0,7.0,0.0,0.0,0.0,0.375,9.0,0.0,0.0481,-10.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58765,0.5998505,0.66745776,-16493.0,-8717.0,-3099.0,592560.0,-42.0,35806.5,-372.0,-17.785715,-1537.0,0.50599575,628465.5,1.1155157,-1537.0,2.513862e+06,12391.659,-2863.0,104323.5,13.857142,-1537.0,-1119.5,11602.53,-1537.0,11602.53,11.630717,173483.23,104323.5,14.0,14.0,0.0,0.071428575,0.0,0.5,11.0,0.14285715,0.0481,-50.0,9.0,0.0251,0.43642274,0.033,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,14.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.125,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
70194,0.7106822,0.53527623,-17048.0,-4329.0,-2834.0,191880.0,-597.0,22770.0,-300.0,-2.6363637,-1633.0,0.50599575,195504.86,0.9,-1633.0,961677.0,10059.651,-1827.0,91350.0,10.0,-1633.0,-1050.5714,10185.39,-1633.0,10185.39,11.589896,110656.17,91350.0,11.0,11.0,9135.0,0.36363637,9135.0,0.375,13.0,0.18181819,0.0481,-54.0,13.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1714,0.6077443,0.4382814,-13614.0,-4812.0,-4539.0,202500.0,-4874.0,20025.0,-279.0,-5.4460783,-77.0,0.7656428,104789.86,1.0358222,-1904.0,419159.44,10562.877,-1163.0,185021.31,12.609196,-1144.3077,-730.5,20312.414,-2447.0,51714.0,11.813038,2.1548268e+06,900000.0,204.0,87.0,2114.3572,0.14705883,6345.0,0.0,14.0,0.16666667,0.0481,-81.0,9.0,0.0745,0.42208335,0.0876,0.0763,0.0036,0.7552,0.6923077,0.0211,0.07692308,17.25,18.0,0.0756,13.0,0.03448276,0.4375,96.0,1.0496751,0.0,62324.46,0.0,0.1379,4.0,0.39571086,0.42208335,17.25,0.1667,8.0,1.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
203271,0.6351951,0.50287825,-18390.0,-3810.0,-945.0,1.04256e+06,-294.0,34587.0,-306.0,-4.8289475,-1076.0,0.50599575,893925.0,1.0250876,-1345.0,1.78785e+06,19752.12,-1255.0,112500.0,23.222221,-1227.3334,-780.5,19877.205,-1304.0,29256.615,12.586224,1.501161e+06,337500.0,76.0,18.0,3375.0,0.0,5850.0,0.5,13.0,0.0,0.0644,-43.0,3.0,0.0696,0.43642274,0.0773,0.0,0.0383,0.7552,0.6666667,0.0211,0.33333334,24.75,24.0,0.0756,3.0,0.0,0.74285716,35.0,0.6551516,0.0,74029.38,0.0,0.1724,1.0,0.16450974,0.0,0.0,0.1667,4.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
242288,0.6497453,0.5316861,-13663.0,-63.0,-214.0,495000.0,-3345.0,13185.0,-271.0,-11.822086,-1220.0,0.5351415,236250.0,1.0250876,-14.0,945000.0,7515.479,-2903.0,157454.28,26.076923,-2378.8,-2108.75,14265.729,-2884.0,28053.81,11.813038,1.2250231e+06,292500.0,163.0,52.0,10428.975,0.042944785,38115.9,0.0,14.0,0.073619634,0.0257,-95.0,64.0,0.1153,0.43642274,0.091,0.039,0.0708,0.932,0.8,0.0526,0.2,24.75,35.0,0.0742,5.0,0.03846154,0.20930232,86.0,1.0643857,0.0,33505.027,0.0,0.0776,2.0,0.35573238,0.0,0.0,0.3958,7.0,2.0,2.0,0.125,0.0,0.0,0.11,0.96511626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60915,0.55887383,0.6738301,-13092.0,-565.0,-2546.0,675000.0,-4995.0,34510.5,-538.0,-13.333333,-401.0,0.50599575,147654.0,1.1133158,-401.0,147654.0,18318.395,-538.0,86625.0,11.555555,-401.0,-538.0,8090.1,-401.0,13930.2,12.911645,164865.56,128250.0,9.0,9.0,0.0,0.22222222,0.0,0.0,12.0,0.0,0.0481,-13.0,3.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
288832,0.6068786,0.27933532,-21608.0,-9901.0,-1648.0,345510.0,-4518.0,17770.5,-254.0,-6.0051813,-233.0,0.6735889,565849.1,1.1174366,-1975.0,2.2633965e+06,18108.148,-1707.0,344012.16,22.763159,-828.9048,-672.0,25495.719,-1975.0,42515.55,12.419169,3.4948728e+06,1.35e+06,193.0,76.0,960.0,0.06735751,2880.0,0.75,13.0,0.07253886,0.0895,-96.0,9.0,0.0561,0.78627557,0.066,0.0,0.0236,0.6396,0.3809524,0.038,0.23809524,22.75,48.0,0.0538,21.0,0.0,0.2631579,95.0,0.9970257,0.0,44787.176,0.0,0.1379,8.0,0.24881765,0.78627557,22.75,0.1667,3.0,0.0,2.0,0.2083,1.0,0.0,0.0,0.68421054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184874,0.5223084,0.3944954,-20367.0,-1804.0,-1648.0,495000.0,-3928.0,17779.5,-349.0,-13.254545,-251.0,0.50599575,225000.0,1.0359325,0.0,225000.0,8177.969,-349.0,123385.09,16.603449,-828.5455,-349.0,12176.737,-2414.0,36000.0,12.100718,449788.3,720000.0,55.0,58.0,300.0,0.0,1800.0,1.0,15.0,0.0,0.0708,-79.0,9.0,0.089,0.75,0.1052,0.1017,0.0119,0.7008,0.54545456,0.0092,0.09090909,12.0,36.0,0.0841,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.2069,9.0,0.0,0.75,12.0,0.1667,0.0,0.0,2.0,0.2083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144836,0.63225615,0.53527623,-21474.0,-95.0,-1648.0,563877.0,-4921.0,24021.0,-300.0,-9.074534,-104.0,0.5346291,195504.86,1.2565683,-3407.0,961677.0,9325.955,-1827.0,164250.0,39.61644,-839.25,-1050.5714,15079.695,-1183.0,24219.54,11.813038,1.5014788e+06,297000.0,161.0,73.0,3375.0,0.01863354,5850.0,0.375,12.0,0.0,0.0753,-39.0,9.0,0.0715,0.43642274,0.1608,0.0749,0.0085,0.7552,0.75,0.0379,0.0,24.75,48.0,0.0756,4.0,0.0,0.2,95.0,1.0661364,0.0,45682.082,0.0,0.069,1.0,0.3383858,0.0,0.0,0.1667,4.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.69473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95982,0.65332484,0.26224896,-19453.0,-7371.0,-1994.0,198000.0,-2999.0,11961.0,-195.0,-5.714286,-442.0,0.50599575,30480.074,1.0250876,-1468.0,121920.3,14958.796,-1809.0,131613.75,14.916667,-1006.625,-827.25,15559.013,-2012.0,28474.064,11.813038,1.6753852e+06,472500.0,112.0,48.0,375.0,0.14285715,1125.0,0.5,14.0,0.17857143,0.0481,-66.0,13.0,0.0745,0.5605159,0.0876,0.0763,0.0036,0.7552,0.75,0.0211,0.0,14.5,25.0,0.0756,8.0,0.020833334,0.8235294,34.0,1.0241797,0.0,172137.2,0.0,0.1379,2.0,0.54235893,0.5605159,14.5,0.1667,6.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,856.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105087,0.59426874,0.48665315,-24204.0,-215.0,-1648.0,755190.0,-2866.0,33264.0,-193.0,-12.875,-863.0,0.50599575,750000.0,0.99372417,-1304.0,2.25e+06,40624.336,-2130.0,353047.5,21.461538,-1083.5,-896.3333,22050.428,-1304.0,37724.49,12.2404785,974984.06,630000.0,24.0,26.0,15219.0,0.0,15219.0,0.6666667,14.0,0.0,0.0,-43.0,9.0,0.1929,0.43642274,0.3072,0.0994,0.0397,0.8232,1.0,0.466,0.0,24.75,24.0,0.2471,2.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.2183,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5417,0.0,0.0,0.2932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14738,0.09855684,0.53527623,-19467.0,-358.0,-2124.0,269550.0,-2704.0,14751.0,-300.0,-4.5288463,-2168.0,0.29243517,195504.86,1.0250876,0.0,961677.0,7165.1772,-1827.0,32715.0,10.0,-2483.25,-1050.5714,5724.675,-2663.0,9000.0,11.407576,745178.44,63630.0,104.0,21.0,4362.0,0.07692308,6363.0,0.375,9.0,0.009615385,0.0481,-87.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,4.0,0.0,0.5,80.0,1.0827538,0.0,94032.164,0.0,0.1379,1.0,0.5224009,0.0,0.0,0.1667,11.0,1.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
131122,0.66600966,0.36061257,-17827.0,-10891.0,-343.0,781920.0,-1357.0,28215.0,-145.0,-12.173913,-1857.0,0.50599575,949500.0,0.9297071,-5.0,949500.0,5586.1533,-145.0,51525.0,10.521739,-2254.0,-145.0,5376.78,-2544.0,5832.45,11.813038,128481.52,53775.0,23.0,23.0,5152.5,0.13043478,5377.5,1.0,17.0,0.17391305,0.0481,-84.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.33333334,24.75,11.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
11648,0.4933928,0.53527623,-17429.0,-7916.0,-1495.0,1.28835e+06,-988.0,37669.5,-300.0,-8.75,-215.0,0.50599575,195504.86,1.1290265,-466.0,961677.0,2967.8474,-1827.0,12712.5,12.0,-340.5,-1050.5714,2968.155,-466.0,2968.155,11.407576,35614.17,25425.0,12.0,13.0,0.0,0.0,0.0,0.375,17.0,0.0,0.0481,-16.0,14.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,24.75,12.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47033,0.368144,0.53527623,-9110.0,-2290.0,-1702.0,343800.0,-1705.0,16852.5,-300.0,-15.666667,-1174.0,0.50599575,195504.86,0.98892987,0.0,961677.0,18778.445,-1827.0,128047.5,11.7,-1174.0,-1050.5714,14465.025,-1174.0,14465.025,11.302217,169006.0,128047.5,9.0,10.0,12825.0,0.0,12825.0,0.375,13.0,0.0,0.0481,-38.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
65615,0.47479355,0.31703177,-11989.0,-4342.0,-1846.0,675000.0,-3611.0,21775.5,-434.0,-2.5333333,-2107.0,0.50599575,132006.22,1.0250876,-2488.0,1.3200622e+06,2442.495,-2749.0,9405.0,10.0,-2297.5,-1282.5,3608.19,-2488.0,4500.0,11.407576,36637.426,18810.0,15.0,11.0,0.0,0.33333334,0.0,0.4,17.0,0.26666668,0.0481,-82.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.5,24.75,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109746,0.6682532,0.53527623,-17623.0,-3916.0,-2745.0,480060.0,-1157.0,23476.5,-233.0,-3.838926,-725.0,0.50599575,75280.5,1.0250876,-2355.0,225841.5,2972.3855,-2863.0,45133.875,11.130435,-1616.75,-1110.0,5444.145,-2355.0,9078.255,11.630717,442885.47,103455.0,149.0,23.0,7689.0,0.06711409,10345.5,0.6666667,12.0,0.0,0.0,-78.0,9.0,0.0329,1.0,0.0216,0.0542,0.0076,0.6668,1.0,0.0,0.0,8.333333,12.0,0.0168,4.0,0.0,0.22727273,66.0,1.084696,0.0,33026.535,0.0,0.0517,0.0,0.733923,1.0,8.333333,0.1667,2.0,1.0,2.0,0.0417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105342,0.18253654,0.62630427,-15890.0,-9158.0,-1492.0,490495.5,-4118.0,30136.5,-351.0,-1.0416666,-20.0,0.50599575,226305.0,1.0465349,-1482.0,452610.0,33428.793,-2591.0,642933.94,11.852632,-462.85715,-1471.0,56603.477,-1847.0,131904.9,12.32386,3.209164e+06,1.35e+06,96.0,95.0,15907.5,0.19791667,36000.0,0.5,7.0,0.25,0.0481,-61.0,9.0,0.0104,0.43642274,0.0082,0.0,0.0,0.7552,0.32142857,0.0211,0.60714287,24.75,12.0,0.0756,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,8.0,0.0,0.0,0.0,0.0417,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
146965,0.580836,0.16540746,-11984.0,-6143.0,-2043.0,501390.0,-355.0,39744.0,-347.0,-3.0,-265.0,0.1147119,206620.77,1.0729008,-1131.0,2.2728285e+06,21047.896,-2042.0,148881.6,23.46875,-438.2,-1109.7273,15266.1,-1131.0,27665.01,12.419169,1.0313469e+06,382500.0,49.0,32.0,0.0,0.1632653,0.0,0.27272728,13.0,0.1632653,0.0481,-37.0,9.0,0.0745,0.45874655,0.0876,0.0763,0.0036,0.7552,0.6,0.0211,0.0,29.09091,24.0,0.0756,5.0,0.0,2.2222223,9.0,0.97098726,0.0,130199.22,0.0,0.1379,1.0,0.4875657,0.45874655,29.09091,0.1667,7.0,0.0,2.0,0.2083,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
273213,0.6074158,0.6006575,-23018.0,-14976.0,-1648.0,916470.0,-4403.0,26928.0,-269.0,-11.078947,-162.0,0.50599575,180963.39,1.0849214,0.0,904816.94,41405.266,-2013.0,199550.0,22.257143,-356.66666,-1177.8,25086.807,-797.0,30472.02,12.303658,1.5734e+06,454500.0,38.0,35.0,0.0,0.13157895,0.0,0.2,11.0,0.2631579,0.0481,-26.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.44444445,0.0211,0.22222222,24.75,36.0,0.0756,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,6.0,0.0,0.0,0.0,0.1667,0.0,0.0,1.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189429,0.43024302,0.5478105,-8157.0,-4887.0,-1539.0,225000.0,-823.0,11250.0,-353.0,-10.107142,-262.0,0.50599575,328500.0,1.0428967,-1149.0,328500.0,18304.24,-353.0,153385.2,10.5161295,-649.2,-353.0,18565.443,-1149.0,28462.994,12.660331,512518.72,225000.0,28.0,31.0,1912.5,0.071428575,7650.0,1.0,15.0,0.071428575,0.0256,-38.0,9.0,0.0161,0.43642274,0.0247,0.0,0.0,0.6192,0.6,0.0026,0.2,24.75,12.0,0.0202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.0833,0.0,2.0,2.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
